# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
3861891	2387473
3861891	3444670
3861893	3383840
3861894	3721067
3861897	3057711
3861901	2390941
3861903	3681047
3861906	3115406
3861909	2306662
3861912	3640708
3861915	2735785
3861918	3168403
3861921	3081168
3861924	3341333
3861926	3060041
3861926	3783092
3861929	3775143
3861931	2950207
3861934	3670883
3861938	2978361
3861940	3661453
3861942	3054673
3861942	3201251
3861942	3535147
3861944	3455801
3861946	3395203
3861947	3311481
3861949	3198819
3861950	1817323
3861951	3518235
3861954	3759744
3861956	3590017
3861961	3400054
3861961	3644147
3861965	3459218
3861970	3362859
3861972	3470046
3861975	3444791
3861977	3615969
3861979	2060906
3861981	3043362
3861985	1151347
3861990	3690062
3861992	3600261
3861994	3677874
3861995	3416990
3861996	2043351
3861996	2204426
3861996	2709398
3861999	3346459
3861999	3361639
3862000	3379619
3862000	3663367
3862002	2658021
3862005	2496297
3862014	2479745
3862020	2967115
3862020	3523035
3862023	3671415
3862024	2554395
3862025	3553279
3862025	3647358
3862026	2628933
3862027	667222
3862027	3446348
3862029	2887227
3862032	3745114
3862035	3637081
3862037	1928931
3862042	3786985
3862044	3377275
3862045	3681241
3862048	2967827
3862054	1574363
3862054	2608566
3862062	3058951
3862062	3429840
3862063	3429840
3862063	3657001
3862066	2322309
3862067	2561313
3862067	2647094
3862072	3310512
3862073	3062686
3862073	3090762
3862075	3427297
3862076	3536675
3862083	2528235
3862083	3196131
3862083	3441535
3862085	3658634
3862089	2728797
3862092	3714131
3862093	3621074
3862094	3448177
3862097	3607846
3862099	3141869
3862108	3681231
3862110	3326885
3862120	3635944
3862126	3641048
3862131	3489799
3862133	3676463
3862138	3432549
3862145	2958701
3862146	2260409
3862148	2787629
3862150	2788371
3862164	3522266
3862165	2796402
3862170	3216894
3862172	3238223
3862173	2962501
3862175	3519652
3862181	3632850
3862181	3647786
3862185	3746729
3862189	3412093
3862194	3114750
3862197	3654327
3862198	3340283
3862200	3631065
3862202	3206378
3862202	3770800
3862203	3061628
3862205	3551473
3862205	3714222
3862218	2317455
3862221	2977386
3862236	3156735
3862236	3190912
3862237	3183272
3862245	3356728
3862246	2665313
3862247	2665313
3862248	2435087
3862252	3369052
3862252	3751497
3862253	2453044
3862255	3751512
3862258	2363116
3862261	3304273
3862262	3636135
3862267	3390206
3862268	2998347
3862273	3565976
3862277	2899455
3862278	3151189
3862282	3301935
3862285	3622657
3862286	2447434
3862286	3467745
3862287	3586560
3862288	3624196
3862290	2603630
3862290	3585179
3862302	3344617
3862307	3669624
3862309	2533210
3862309	3341319
3862310	3400198
3862326	2221339
3862327	3401120
3862331	3445564
3862332	3129262
3862335	1974724
3862337	2946688
3862341	3767830
3862346	3376124
3862347	3148069
3862349	2236286
3862349	3694563
3862352	3081165
3862355	3350504
3862355	3647951
3862355	3663746
3862355	3723643
3862359	3764736
3862363	2498678
3862365	3683279
3862368	3713039
3862376	2905260
3862381	3728509
3862382	3699294
3862382	3743797
3862384	3207864
3862385	3180157
3862386	3448228
3862387	3591741
3862388	3185180
3862388	3261958
3862390	3566243
3862393	3264508
3862393	3620008
3862395	1522474
3862395	2562184
3862400	3701886
3862407	2864557
3862407	2907525
3862408	3674994
3862409	2174297
3862410	2887563
3862411	3242252
3862416	3397319
3862423	3287559
3862424	3448267
3862429	3793529
3862432	3668660
3862434	3793531
3862436	3636371
3862436	3676698
3862437	3701909
3862439	3577010
3862441	3578989
3862451	3505684
3862452	3272204
3862453	3621837
3862455	1306598
3862457	2976897
3862459	2657685
3862465	3037233
3862466	2631688
3862466	3584330
3862467	943122
3862468	3263889
3862469	1883327
3862470	1747003
3862470	2754536
3862473	3184798
3862481	3402767
3862484	3387357
3862488	3518066
3862494	1247119
3862494	2414408
3862500	2570122
3862501	2969531
3862504	3082560
3862505	2116576
3862505	2823475
3862506	2172528
3862508	2816388
3862515	2794221
3862515	3241198
3862517	3264788
3862519	3624970
3862522	3080688
3862526	3400969
3862528	3434254
3862534	2712199
3862540	3590579
3862541	2785533
3862541	3210940
3862542	3048131
3862545	3605403
3862547	2175839
3862547	2375069
3862550	3129569
3862551	3263447
3862552	1680614
3862553	2678284
3862554	573936
3862554	1999317
3862554	3553983
3862556	994285
3862563	2337901
3862563	2883956
3862564	3247533
3862567	3672203
3862571	2581085
3862576	2479787
3862576	3490288
3862576	3624710
3862577	2107715
3862579	3039790
3862580	2717565
3862582	903440
3862583	3575074
3862585	2315068
3862588	3789740
3862592	2649043
3862595	3079856
3862595	3613566
3862600	926431
3862601	2701525
3862601	2701985
3862601	3039363
3862605	1780224
3862608	3641952
3862609	3716967
3862609	3776149
3862614	1201082
3862627	2983273
3862627	3505993
3862629	3052238
3862629	3390674
3862631	3709219
3862634	2943623
3862635	3292627
3862635	3543759
3862637	2253498
3862641	1938967
3862643	3220318
3862644	2266533
3862645	3049147
3862646	2676605
3862646	3529835
3862655	2533505
3862659	3656537
3862665	2002388
3862665	3251425
3862666	2868375
3862667	3557634
3862670	3033309
3862671	2962293
3862671	3093216
3862672	3403568
3862673	3361475
3862674	3374866
3862674	3532192
3862675	3777858
3862677	2723572
3862677	3265173
3862678	3530965
3862684	3278085
3862685	3592339
3862689	2735553
3862690	86140
3862690	2805779
3862691	3698567
3862693	632323
3862695	1866887
3862695	3251497
3862697	3028026
3862699	3430796
3862700	3112043
3862701	2237461
3862702	2840963
3862705	3606963
3862707	3381925
3862708	3656662
3862709	2714979
3862711	3209558
3862712	2294463
3862713	873335
3862714	2197120
3862714	2878995
3862719	3180581
3862720	2772836
3862721	3529777
3862723	3114850
3862727	3667698
3862729	3028111
3862735	1729004
3862736	3072995
3862736	3428288
3862736	3629030
3862737	2748723
3862742	797715
3862743	1791975
3862745	3571874
3862746	3026094
3862749	3829072
3862753	3334894
3862753	3647207
3862754	2396625
3862754	2747871
3862760	3366388
3862762	3489421
3862764	3357714
3862765	3689092
3862766	2109826
3862774	1388272
3862776	2569608
3862779	3669501
3862782	3059975
3862783	3503661
3862784	1818404
3862786	2690949
3862787	2354835
3862787	2433788
3862787	3180697
3862787	3443851
3933225	3040597
3862789	2380379
3862789	2696415
3862789	3346311
3862793	893957
3862793	3572892
3862799	3502406
3862800	3529891
3862801	3129115
3862802	3337213
3862803	3508831
3862807	2695185
3862816	1169428
3862816	3650655
3862820	3532451
3862822	3391552
3862826	2395927
3862827	2509817
3862828	3387962
3862831	3495325
3862831	3574655
3862834	3290723
3862840	3329487
3862841	2961384
3862841	3140276
3862843	3650747
3862843	3690886
3862844	2225162
3862844	3055762
3862844	3099569
3862847	2051603
3862848	2986466
3862848	3063859
3862853	2478230
3862853	3508950
3862854	3150919
3862854	3438959
3862856	3194416
3862857	3615931
3862859	3766447
3862861	3257237
3862862	2934585
3862864	3002830
3862865	3088857
3862867	3765971
3862868	2563397
3862871	1785659
3862871	3014521
3862872	3376178
3862872	3383259
3862872	3533871
3862877	2923653
3862883	3728192
3862884	3354045
3862889	3623959
3862890	3149055
3862891	1519572
3862894	3669859
3862895	3247452
3862895	3405048
3862897	3541038
3862897	3619461
3862898	2853455
3862899	3712800
3862900	3732326
3862901	1107175
3862907	12293
3862907	1879582
3862907	2847083
3862911	3235513
3862914	3627720
3862915	3479327
3862916	3859207
3862919	3186963
3862922	3352837
3862924	3701742
3862924	3716507
3862930	3390019
3862930	3595716
3862930	3759763
3862930	3765961
3862931	3514441
3862940	3228829
3862942	3723428
3862950	3514466
3862959	3558656
3862962	2585454
3862964	2426678
3862968	3772360
3862974	3709926
3862975	3449301
3862978	3239553
3862993	3642914
3863000	3666162
3863004	3663687
3863014	3451538
3863014	3671607
3863018	3493393
3863021	1264450
3863023	3627924
3863023	3739084
3863024	3794759
3863025	3349328
3863027	3394226
3863028	2110358
3863028	2846521
3863029	3609726
3863030	3548107
3863031	3366882
3863033	2829204
3863034	3099720
3863035	3235666
3863035	3582560
3863041	3287531
3863042	3742402
3863044	2516772
3863046	2734116
3863047	2248402
3863047	3248502
3863048	2889765
3863048	3099202
3863049	2742190
3863050	3624357
3863051	2525837
3863053	3665465
3863054	3707950
3863056	3530381
3863059	3679879
3863060	3017103
3863063	3717769
3863067	2252727
3863071	3089382
3863073	3206604
3863073	3581094
3863074	3730863
3863076	2537028
3863080	3742249
3863086	3764514
3863089	3559190
3863093	3244921
3863094	3487258
3863095	3130340
3863098	3346853
3863102	3325682
3863103	3735284
3863104	3555351
3863105	3461363
3863106	3731138
3863111	3310766
3863115	2035798
3863119	3535603
3863123	3293445
3863124	3657710
3863125	3667027
3863128	3644818
3863130	3157870
3863131	3660750
3863132	3497729
3863132	3721886
3863133	3551778
3863135	3478258
3863136	3581211
3863142	3126510
3863145	2233826
3863151	3719886
3863152	2421578
3863161	3593184
3863163	3144552
3863166	3142760
3863167	3660673
3863174	3546618
3863177	3813613
3863180	3731145
3863190	2207837
3863190	3268693
3863192	3475712
3863196	3017832
3863203	3309656
3863205	1987275
3863205	2332699
3863205	3550076
3863215	3737577
3863221	3746426
3863222	3076059
3863223	3618028
3863224	3413452
3863226	3710327
3863230	3778784
3863235	2518149
3863239	3803572
3863240	3665443
3863243	3473868
3863244	3169242
3863247	3653745
3863250	3760402
3863251	3277455
3863264	3267208
3863265	3646260
3863265	3647951
3863269	3243798
3863270	3341697
3863274	2575802
3863278	2572642
3863279	3331086
3863283	2293530
3863288	378084
3863288	1457011
3863293	3065497
3863294	3626550
3863299	478120
3863300	2713186
3863301	1691810
3863301	3604425
3863303	2903774
3863304	1994947
3863304	2164322
3863307	3326254
3863308	3727676
3863310	3390650
3863310	3550543
3863312	3764740
3863313	3356884
3863318	1790704
3863318	3729293
3863320	2896213
3863320	2907040
3863324	1958468
3863324	2181256
3863325	3021594
3863326	3392223
3863326	3570064
3863328	1839964
3863334	3601888
3863337	3143626
3863337	3226517
3863339	2608890
3863341	1915435
3863342	1651101
3863343	2421195
3863343	2990549
3863344	3707006
3863345	2831132
3863350	2007840
3863350	2396383
3863352	3581876
3863353	2988008
3863354	1260285
3863357	1628136
3863358	2581114
3863359	3462246
3863360	3707777
3863361	3659352
3863362	3519274
3863365	1873595
3863367	3533173
3863368	249552
3863368	2752630
3863372	3255541
3863382	3466787
3863389	2109898
3863392	3346007
3863396	3016658
3863398	2762220
3863403	2839874
3863404	3653165
3863405	3679145
3863407	3346281
3863409	2040110
3863414	3488909
3863416	1658758
3863417	2037465
3863417	2869355
3863418	3292313
3863421	3503431
3863424	3357046
3863424	3523329
3863424	3635635
3863425	3191356
3863428	2905136
3863428	3211127
3863430	1908082
3863431	3630009
3863432	3475891
3863434	3327462
3863435	2985995
3863435	3273330
3863435	3339362
3863445	3677364
3863445	3677365
3863446	2945677
3863449	3601513
3863451	228717
3863453	3750228
3863455	3237414
3863457	3824943
3863461	3540227
3863461	3643456
3863465	3283541
3863468	3311396
3863469	1413525
3863477	3503235
3863480	3220234
3863482	3444717
3863485	2159901
3863491	3595067
3863494	544475
3863499	3568600
3863499	3721456
3863504	3635089
3863507	3327535
3863510	3581584
3863511	2627355
3863514	3625079
3863517	3416384
3863518	3508450
3863519	3310140
3863526	2498114
3863526	3728750
3863528	2372427
3863528	3603184
3863529	3137914
3863535	2435469
3863538	870626
3863539	467388
3863542	2809564
3863545	3735781
3863548	3273464
3863552	1793101
3863555	1942011
3863555	3307599
3863556	3687058
3863557	3269300
3863559	2717420
3863560	3183825
3863561	3438321
3863562	978234
3863567	838340
3863567	1843255
3863567	3279369
3863569	3712232
3863572	3237712
3863573	751386
3863573	3234878
3863576	2426995
3863581	1518494
3863582	3344762
3863587	1260181
3863591	2965407
3863592	3003724
3863596	567742
3863596	3731330
3863597	3181500
3863599	2656605
3863600	3032007
3863602	3542579
3863603	3643629
3863605	3473509
3863606	2818049
3863611	459381
3863612	3229456
3863612	3425400
3863615	3019780
3863617	3693602
3863621	2559871
3863621	2680437
3863627	659182
3863633	3311577
3863633	3592930
3863633	3640741
3863634	3768478
3863637	3520303
3863638	3601125
3863640	3696472
3863641	2898917
3863642	3113571
3863644	29436
3863646	722405
3863648	1513147
3863654	2218862
3863654	3586380
3863656	3112186
3863657	2403526
3863658	2750611
3863664	2037467
3863666	3754565
3863674	859573
3863676	2764998
3863678	1012380
3863679	2533370
3863687	2347858
3863687	2379215
3863689	2138355
3863690	1506919
3863690	2343145
3863691	1494000
3863694	2610757
3863695	3692080
3863697	1160168
3863699	3687188
3863700	745786
3863700	989075
3863701	3568723
3863702	3293708
3863703	974541
3863705	3080898
3863713	3223154
3863714	3678997
3863720	3726344
3863721	3516260
3863724	3459271
3863724	3529139
3863725	2936993
3863725	3367433
3863725	3513921
3863726	1084187
3863727	3744583
3863728	3527371
3863730	3165180
3863734	3168936
3863741	3632906
3863742	3404760
3863746	2464538
3863747	2042570
3863748	3554348
3863749	1215105
3863749	3237747
3863752	2815851
3863756	3028053
3863756	3216557
3863757	1945888
3863759	3337081
3863762	3297153
3863762	3407923
3863762	3700098
3863764	2978804
3863766	2404414
3863770	3515639
3863772	3406846
3863772	3750130
3863774	2601228
3863775	177949
3863777	3027023
3863778	2790567
3863783	3684255
3863786	3612311
3863788	1227764
3863788	3257017
3863798	2723773
3863804	2630245
3863804	3079043
3863820	2543909
3863823	2348456
3863830	3302825
3863831	488997
3863831	2801742
3863834	2967010
3863835	1511886
3863835	2710716
3863838	2435665
3863838	2448038
3863839	2814444
3863839	3618852
3863840	2471167
3863841	3630448
3863846	3592395
3863847	2452362
3863849	3133727
3863850	2681090
3863851	3186653
3863852	2875667
3863852	3304019
3863857	2723805
3863858	3771738
3863859	2793820
3863861	2390157
3863863	3134527
3863864	3703333
3863866	3322373
3863867	3791586
3863868	3700191
3863869	3135481
3863870	3459391
3863871	3180594
3863871	3584858
3863872	1338221
3863873	1998232
3863874	1679675
3863874	2114027
3863878	3504879
3863879	1657243
3863884	2711567
3863891	3597830
3863892	1625818
3863895	1922550
3863898	1491751
3863898	3353794
3863902	3216666
3863908	3359353
3863908	3368009
3863912	3408140
3863916	2209465
3863917	3635475
3863920	2930615
3863922	2834388
3863922	3314679
3863924	3224774
3863926	1342884
3863931	3015895
3863931	3784206
3863932	3172667
3863933	3070373
3863933	3421765
3863933	3680870
3863935	3467396
3863936	3462161
3863937	3823250
3863941	3388918
3863943	2455920
3863943	3295860
3863943	3357714
3863944	3295860
3863946	3659867
3863947	1949585
3863948	3580603
3863950	3807760
3863957	2087480
3863957	3560290
3863962	861300
3863963	3427050
3863971	3301420
3863973	3708197
3863974	2508285
3863975	542474
3863978	3541313
3863980	2627898
3863981	1503493
3863981	3062583
3863987	3718366
3863988	2817275
3863989	3498675
3863990	1941429
3863994	2681152
3863998	2688409
3864004	3506942
3864004	3686625
3864010	2615736
3864010	2647245
3864010	3440596
3864010	3546663
3864011	3434093
3864011	3663922
3864013	3350677
3864022	3694053
3864025	1674321
3864025	2983183
3864026	3549241
3864030	2524807
3864030	3614214
3864035	3680955
3864035	3773416
3864041	3825341
3864042	3506779
3864042	3611290
3864042	3614737
3864045	1815589
3864046	1745658
3864048	3011810
3864048	3103375
3864048	3194593
3864050	3552751
3864050	3633920
3864050	3642288
3864051	3208409
3864055	2087834
3864056	3034298
3864057	1231381
3864057	3070027
3864057	3154019
3864058	2763427
3864058	3240468
3864059	3378191
3864061	2755327
3864061	3453460
3864062	1072562
3864063	3250227
3864065	3365892
3864066	2923030
3864072	2480230
3864073	3030773
3864074	3782890
3864077	3619104
3864077	3667899
3864080	2342469
3864083	3540868
3864084	1513542
3864088	2772318
3864088	2932558
3864090	1335802
3864091	2655435
3864092	3685244
3864094	1926578
3864094	2009463
3864099	3304260
3864100	2879148
3864100	3000711
3864101	2943926
3864101	3645706
3864101	3664819
3864102	3464186
3864103	3634998
3864104	3618295
3864105	3336734
3864107	969074
3864107	3409131
3864111	1981815
3864112	1268647
3864114	3704544
3864117	3472646
3864118	2745730
3864118	3348912
3864118	3667906
3864119	3188195
3864121	1961065
3864121	2819159
3864121	3607216
3864123	2334870
3864125	3236639
3864125	3444083
3864126	3556785
3864128	2627088
3864128	3642480
3864129	3294536
3864129	3552969
3864132	3393070
3864132	3495985
3864133	3658531
3864142	3139406
3864143	3085896
3864143	3373072
3864146	3535139
3864151	3445275
3864153	3062771
3864154	3457051
3864158	3640766
3864163	3254015
3864165	3224911
3864170	1898977
3864171	3663301
3864174	3600797
3864177	2899468
3864177	3537924
3864177	3662802
3864183	3579402
3864186	3391846
3864187	3159522
3864187	3450586
3864195	3359934
3864197	2885248
3864198	3642967
3864198	3740304
3864199	3560107
3864200	3579413
3864201	3451842
3864203	2567162
3864203	3053686
3864209	3357890
3864211	3741868
3864215	1379502
3864218	2998358
3864218	3351442
3864219	3524799
3864223	2726148
3864225	3344045
3864230	3620949
3864233	3450631
3864234	2423290
3864236	3444003
3864236	3458423
3864238	1715411
3864242	1202969
3864243	2535735
3864244	3714033
3864246	3547815
3864247	3607737
3864248	3412865
3864249	3707230
3864250	3474031
3864253	3647610
3864256	3788470
3864259	3669878
3864262	3616918
3864263	2945301
3864264	3487937
3864282	3595611
3864283	3366578
3864286	3748353
3864297	2462422
3864297	3523111
3864302	3560441
3864307	2537636
3864307	2952662
